,school_name,school_status,category_school,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
24710,Lycée Langevin-Wallon,Public,2_Lycées,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2021,94,17930.0,8749.0,Ile-de-France,30.0,644,77,156,174,299,143,30,23,10,5,10,8,5,15,3,0,21,13.298828125
3022,Université Bordeaux Montaigne,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Géographie et aménagement,2019,33,16851.0,8125.0,Nouvelle-Aquitaine,220.0,932,580,40,12,825,925,214,122,23,104,14,4,79,25,12,5,101,36.9140625
34288,Université Le Havre Normandie,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Géographie et aménagement,2021,76,17400.0,8522.0,Normandie,50.0,293,146,10,5,212,282,43,19,9,15,2,2,8,6,2,0,18,37.1953125
28913,Lycée Sidoine Apollinaire,Public,3_Autres formations,Autre formation,DCG,Diplôme de Comptabilité et de Gestion,2021,63,7020.0,3391.0,Auvergne-Rhône-Alpes,35.0,672,212,163,13,387,189,34,25,7,13,11,1,7,10,7,0,18,41.1953125
32134,Université de Tours - Antenne de Blois,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Informatique,2021,41,3706.0,1802.0,Centre-Val de Loire,45.0,730,465,80,5,678,369,43,32,7,28,4,0,20,10,2,0,25,4.69921875
30925,Institut Régional et Européen des métiers de l'Intervention Sociale Rhône-Alpes- IREIS,Privé sous contrat d'association,3_Autres formations,EFTS,D.E secteur social,D.E Educateur Spécialisé,2021,01,4008.0,1994.0,Auvergne-Rhône-Alpes,16.0,267,36,41,22,186,54,15,2,0,2,0,0,0,2,0,0,2,80.0
3007,Université de Bordeaux - Bordeaux Métropole,Public,3_Autres formations,Autre formation,DCG,Diplôme de Comptabilité et de Gestion,2019,33,16851.0,8125.0,Nouvelle-Aquitaine,40.0,953,445,119,9,199,147,29,21,3,19,2,0,5,6,9,0,16,48.2734375
5862,Lycée Mathias,Public,2_Lycées,BTS,BTS - Services,Service et prestation des secteurs sanitaire et social,2019,71,6046.0,2894.0,Bourgogne-Franche-Comté,24.0,368,44,104,122,305,80,24,20,5,2,9,9,9,7,3,1,17,95.828125
22385,EEIGM Nancy - Groupe INP,Public,3_Autres formations,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,Concours Geipi Polytech - Formation d'ingénieur Bac + 5 - Bac S,2020,54,9150.0,4522.0,Grand Est,83.0,4251,3749,0,0,2660,1421,79,72,6,72,0,0,0,2,23,47,51,40.51
4408,UNIVERSITE GRENOBLE ALPES,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Physique,2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,32.0,254,159,9,0,138,99,21,19,2,19,0,0,0,2,5,12,15,66.65625
24412,Institut Catholique Paris,Privé enseignement supérieur,1_universités,Licence,Licence - Arts-lettres-langues,Histoire de l'art et archéologie,2021,75,41698.0,20459.0,Ile-de-France,50.0,258,59,1,3,80,249,34,20,2,18,1,1,6,7,4,3,6,67.59375
8898,Université de Nice Sophia Antipolis,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Mathématiques,2019,06,11827.0,5853.0,Provence Alpes Côte d'Azur,35.0,533,274,11,1,299,196,27,12,0,12,0,0,1,3,4,4,8,66.65625
6049,Lycée agricole Bougainville,Public,2_Lycées,BTS,BTSA,"Analyse, conduite et stratégie de l'entreprise agricole",2019,77,14142.0,7003.0,Ile-de-France,16.0,151,24,30,43,50,52,7,6,0,1,3,2,5,1,0,0,4,71.421875
2588,Lycée Edouard Branly,Public,3_Autres formations,Autre formation,DN MADE,Graphisme,2019,80,7875.0,3875.0,Hauts-de-France,15.0,480,138,103,60,225,71,14,12,4,9,3,0,2,4,2,4,7,85.703125
16678,Lycée André Malraux,Public,3_Autres formations,Autre formation,DN MADE,Lycée André Malraux - DN MADE - Graphisme,2020,77,14066.0,6897.0,Ile-de-France,12.0,355,108,71,60,93,74,10,8,2,3,4,1,3,2,2,1,5,90.0
26160,Lycée Léonard De Vinci,Public,3_Autres formations,Autre formation,DN MADE,Espace,2021,06,11649.0,5678.0,Provence Alpes Côte d'Azur,15.0,679,244,205,79,300,57,14,12,2,8,3,1,1,4,6,1,5,85.6875
9217,ELISA Aerospace Hauts de France,Privé,3_Autres formations,Autre formation,Formations d'ingénieurs,bac STI2D,2019,02,6666.0,3287.0,Hauts-de-France,2.0,99,0,98,0,16,13,1,1,0,0,1,0,0,0,1,0,0,0.0
1906,Université Paris Nanterre,Public,1_universités,Licence,Licence - Arts-lettres-langues,Humanités,2019,92,25698.0,12613.0,Ile-de-France,80.0,276,34,2,0,201,240,74,2,0,1,1,0,1,0,0,1,0,56.75
35049,Lycée Image et Son,Public,3_Autres formations,Autre formation,DN MADE,Graphisme,2021,16,3286.0,1624.0,Nouvelle-Aquitaine,12.0,864,353,201,95,224,27,12,12,3,7,5,0,0,0,8,4,2,75.0
36950,Lycée de Lorgues - Thomas Edison,Public,2_Lycées,BTS,BTS - Production,Conception et Réalisation de Systèmes Automatiques,2021,83,9439.0,4618.0,Provence Alpes Côte d'Azur,27.0,179,16,39,30,95,85,20,19,6,3,9,7,9,5,5,0,19,5.0
8934,Institut de Formation en Soins Infirmiers - CHAUNY,Public,3_Autres formations,IFSI,D.E secteur sanitaire,D.E Infirmier,2019,02,6666.0,3287.0,Hauts-de-France,65.0,1959,255,370,201,1758,637,65,37,12,5,21,11,9,20,5,3,35,87.6875
24878,Université de Corte,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Sciences de l'éducation,2021,2B,1490.0,703.0,Corse,100.0,413,161,75,23,376,356,97,61,19,23,24,14,24,22,14,1,54,88.6875
4050,Lycée Claude-Nicolas LEDOUX / EBTP,Privé,2_Lycées,BTS,BTS - Production,Travaux publics,2019,94,17324.0,8588.0,Ile-de-France,40.0,243,40,72,35,100,106,21,15,1,8,2,5,10,3,1,0,10,9.5234375
25031,Lycée HAUTE-FOLLIS,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Management en hôtellerie restauration,2021,53,3473.0,1667.0,Pays de la Loire,18.0,102,0,18,69,92,63,11,11,2,0,0,11,2,4,3,2,8,45.5
37353,Université de Franche-Comté - Site de Besançon,Public,3_Autres formations,Autre formation,C.M.I - Cursus Master en Ingénierie,Information et communication,2021,25,7775.0,3798.0,Bourgogne-Franche-Comté,18.0,134,78,3,0,24,29,14,13,4,12,1,0,2,4,6,1,5,64.296875
2150,Université de Nantes,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Chimie,2019,44,16545.0,8045.0,Pays de la Loire,39.0,1011,703,27,1,966,500,35,15,4,14,1,0,8,3,2,1,13,45.7109375
8458,Aix-Marseille Université - Site de Marseille,Public,2_Lycées,BTS,BTS - Services,Opticien-Lunetier,2019,13,25040.0,12140.0,Provence Alpes Côte d'Azur,35.0,666,220,126,44,200,160,27,14,6,12,1,1,11,1,1,1,7,70.359375
16077,Université de Limoges,Public,3_Autres formations,Autre formation,DEUST,Université de Limoges - DEUST - Webmaster et gestionnaire d'intranet,2020,87,4209.0,2071.0,Nouvelle-Aquitaine,100.0,429,90,57,14,200,230,70,26,6,17,8,1,17,6,2,0,4,31.43
2129,ECAM EPMI,Privé,3_Autres formations,Autre formation,Formations d'ingénieurs,"Bac STL, STAV, STI2D, ES Spé Math, PSC0",2019,95,17109.0,8444.0,Ile-de-France,10.0,25,0,15,0,19,23,3,2,2,0,2,0,2,0,0,0,2,0.0
37601,Lycée des métiers René Cassin,Public,3_Autres formations,Autre formation,Mention complémentaire,FCIL classe passerelle BTS option service,2021,67,13495.0,6594.0,Grand Est,24.0,0,0,0,0,0,26,20,15,10,0,0,15,12,3,0,0,15,40.0
23689,Lycée Notre Dame Des Anges,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée Notre Dame Des Anges - BTS - Services - Support à l'action managériale,2020,90,2163.0,1080.0,Bourgogne-Franche-Comté,45.0,256,9,44,51,87,109,28,16,6,1,6,9,6,6,3,1,14,82.14
36471,Lycée du Parc,Public,2_Lycées,CPGE,Classe préparatoire scientifique,PCSI,2021,69,27038.0,13076.0,Auvergne-Rhône-Alpes,140.0,5580,5061,3,0,4770,797,139,138,27,138,0,0,0,0,2,83,29,41.0
36385,Sciences Po Paris - Institut d'études politiques,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Mathématiques et informatique appliquées aux sciences humaines et sociales,2021,75,41698.0,20459.0,Ile-de-France,20.0,408,405,0,0,37,35,14,14,1,14,0,0,0,0,0,5,3,42.8984375
30025,Lycée Antoine Bourdelle,Public,2_Lycées,BTS,BTS - Services,Comptabilité et gestion,2021,82,2100.0,1057.0,Occitanie,34.0,367,40,111,63,205,83,30,24,12,3,15,6,8,15,1,0,23,43.296875
8480,EPF Montpellier,Privé,3_Autres formations,Autre formation,Formations d'ingénieurs,bac S,2019,34,12383.0,5969.0,Occitanie,60.0,3464,3462,0,0,3076,1717,74,74,5,74,0,0,4,24,38,8,15,32.4296875
2375,IFSI Croix Rouge Française Tourcoing,Privé,3_Autres formations,IFSI,D.E secteur sanitaire,D.E Infirmier,2019,59,39833.0,19380.0,Hauts-de-France,111.0,4027,631,693,342,3219,1241,111,68,23,20,27,21,26,26,12,4,63,86.484375
9752,Lycée-Collège NOTRE-DAME,Privé,2_Lycées,BTS,BTS - Services,Métiers de l'esthétique-cosmétique-parfumerie,2019,22,5995.0,2891.0,Bretagne,30.0,182,31,72,46,170,50,29,25,2,9,10,6,11,7,6,1,20,100.0
23965,Université de Toulon,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Université de Toulon - Licence - Mathématiques - Spécialisation renforcée sélective en vue d'intégrer Seatech,2020,83,9388.0,4551.0,Provence Alpes Côte d'Azur,15.0,153,104,2,0,110,74,9,8,1,8,0,0,1,1,3,3,5,11.11
17418,Lycée Sevigne,Public,2_Lycées,BTS,BTS - Services,Lycée Sevigne - BTS - Services - Support à l'action managériale,2020,08,3160.0,1521.0,Grand Est,35.0,321,16,80,49,110,101,34,30,15,4,8,18,12,13,5,0,29,70.59
32222,LPO SAINT AUBIN LA SALLE,Privé sous contrat d'association,2_Lycées,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2021,49,11223.0,5445.0,Pays de la Loire,15.0,260,82,77,48,223,99,12,9,2,3,5,1,3,5,1,0,8,8.298828125
40,Lycée Gérard de Nerval,Public,2_Lycées,BTS,BTS - Services,Support à l'action managériale,2019,02,6666.0,3287.0,Hauts-de-France,35.0,219,36,47,67,114,117,26,21,7,3,6,12,8,8,4,1,20,84.609375
7439,Lycée général et technologique Aristide Briand,Public,2_Lycées,BTS,BTS - Production,Aéronautique,2019,44,16545.0,8045.0,Pays de la Loire,10.0,1204,463,368,167,337,53,10,8,2,0,6,2,0,4,2,2,3,0.0
28428,Université Toulouse 2 Jean Jaurès,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Sciences sociales,2021,31,14958.0,7293.0,Occitanie,250.0,1664,1001,123,31,1555,1652,244,126,43,95,20,11,54,48,17,7,61,53.6953125
8005,Lycée Jean Lurcat,Public,2_Lycées,BTS,BTS - Services,Professions immobilières,2019,75,42351.0,20703.0,Ile-de-France,35.0,3285,765,1032,668,1007,149,31,28,5,11,14,3,10,13,5,0,4,51.609375
31013,Université de Bordeaux - Antenne d'Agen,Public,1_universités,Licence,Licence - Droit-économie-gestion,Droit,2021,47,3551.0,1754.0,Nouvelle-Aquitaine,220.0,3256,2342,270,61,3135,1657,190,146,33,123,17,6,44,61,35,5,116,71.59375
14958,Université de Caen Normandie,Public,1_universités,Licence,Licence - Arts-lettres-langues,Université de Caen Normandie - Licence - Arts du spectacle,2020,14,9096.0,4384.0,Normandie,300.0,1190,726,116,61,1147,1185,295,212,55,164,30,18,122,54,28,6,171,52.88
6023,I.U.T du Havre,Public,1_universités,DUT,DUT - Service,Information communication Option publicité,2019,76,17745.0,8805.0,Normandie,28.0,1437,775,274,17,400,89,28,24,1,18,6,0,1,11,10,2,17,85.703125
26241,Lycée Louis Lapicque,Public,2_Lycées,BTS,BTS - Services,Economie sociale familiale,2021,88,4423.0,2177.0,Grand Est,24.0,232,27,72,56,144,78,23,21,6,3,10,8,10,5,4,2,18,95.6875
36815,"Sorbonne Université - Lettres, Arts, Langues, Sciences Humaines et Sociales",Public,1_universités,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,75,41698.0,20459.0,Ile-de-France,145.0,2071,1375,81,28,2058,684,144,113,38,111,1,1,8,47,42,13,15,88.1875
35828,E.S.AA.T.,Public,3_Autres formations,Autre formation,DN MADE,Objet,2021,59,38785.0,18963.0,Hauts-de-France,16.0,288,136,66,15,132,70,15,14,1,10,4,0,0,5,5,4,7,66.6875
32712,Lycée Emile Zola,Public,2_Lycées,BTS,BTS - Services,Gestion de la PME,2021,28,5101.0,2447.0,Centre-Val de Loire,18.0,188,4,55,58,148,84,20,14,8,0,5,9,7,5,2,0,14,75.0
15205,Lycée Jean Monnet,Public,2_Lycées,BTS,BTS - Services,Lycée Jean Monnet - BTS - Services - Communication,2020,34,12278.0,6068.0,Occitanie,35.0,2311,452,738,298,443,159,32,23,12,2,12,9,1,6,13,3,18,65.63
37493,Université de Limoges,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Sciences et technologies,2021,87,4064.0,1999.0,Nouvelle-Aquitaine,25.0,146,67,11,2,120,113,21,15,3,14,1,0,10,5,0,0,10,81.0
33115,Université Sorbonne Nouvelle Paris 3,Public,1_universités,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,75,41698.0,20459.0,Ile-de-France,14.0,55,33,3,0,43,49,14,10,2,9,1,0,4,6,0,0,3,78.59375
34721,Lycée Edgar Faure,Public,3_Autres formations,Autre formation,DN MADE,Objet,2021,25,7775.0,3798.0,Bourgogne-Franche-Comté,15.0,233,78,46,10,72,26,15,0,0,0,0,0,0,0,0,0,0,46.6953125
21488,Ecole Commerciale Privee,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Ecole Commerciale Privee - BTS - Services - Professions immobilières,2020,67,13481.0,6523.0,Grand Est,50.0,1004,306,233,155,471,247,46,28,10,14,8,6,6,16,6,0,21,63.04
31900,Université de Franche-Comté - Site de Montbéliard,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Sciences de la vie,2021,25,7775.0,3798.0,Bourgogne-Franche-Comté,50.0,511,363,29,3,493,345,42,30,7,25,5,0,14,12,2,2,20,64.296875
34684,Lycée Cesar Baggio,Public,2_Lycées,BTS,BTS - Production,Electrotechnique,2021,59,38785.0,18963.0,Hauts-de-France,45.0,341,11,48,170,281,111,23,22,14,1,0,21,10,8,3,1,21,0.0
27410,Lycée Paul Eluard,Public,2_Lycées,CPGE,Classe préparatoire scientifique,MPSI,2021,93,25072.0,12363.0,Ile-de-France,24.0,981,716,7,1,559,324,24,23,8,23,0,0,2,14,6,1,14,4.19921875
1270,Lycée Jean- Baptiste Delambre,Public,2_Lycées,BTS,BTS - Production,Electrotechnique,2019,80,7875.0,3875.0,Hauts-de-France,20.0,286,29,65,100,185,106,18,17,5,1,6,10,10,2,3,1,16,0.0
17315,Lycée professionnel Raoul Follereau,Public,3_Autres formations,Autre formation,Mention complémentaire,Lycée professionnel Raoul Follereau - Mention complémentaire - FCIL classe passerelle BTS,2020,90,2163.0,1080.0,Bourgogne-Franche-Comté,15.0,0,0,0,0,0,64,15,10,3,0,3,7,10,0,0,0,9,40.0
2306,Université d'Amiens,Public,1_universités,Licence,Licence - Arts-lettres-langues,Arts du spectacle,2019,80,7875.0,3875.0,Hauts-de-France,85.0,477,270,64,35,474,304,81,62,12,45,11,6,29,25,7,1,52,60.4921875
12464,I.U.T de Brest,Public,1_universités,DUT,DUT - Production,I.U.T de Brest - DUT - Génie biologique Option agronomie,2020,29,10042.0,4881.0,Bretagne,28.0,665,427,73,0,335,170,25,21,4,19,2,0,0,4,13,4,13,60.0
33654,Lycée agricole Auxerre-La-Brosse,Public,2_Lycées,BTS,BTS - Agricole,"Analyse, conduite et stratégie de l'entreprise agricole",2021,89,3311.0,1616.0,Bourgogne-Franche-Comté,20.0,219,11,71,46,129,73,21,21,6,1,12,8,7,12,1,1,21,19.0
30923,Lycée professionnel Corvisart-Arts Graphiques,Public,3_Autres formations,Autre formation,Mention complémentaire,FCIL Multimédia,2021,75,41698.0,20459.0,Ile-de-France,15.0,62,15,3,27,35,34,16,9,2,3,1,5,5,3,1,0,4,25.0
24032,Facultés libres de l'ouest UCO - Angers,Privé enseignement supérieur,1_universités,Licence,Licence - Arts-lettres-langues,Facultés libres de l'ouest UCO - Angers - Licence - Portail Langues étrangères appliquées - Anglais - Allemand,2020,49,11052.0,5439.0,Pays de la Loire,40.0,204,114,11,4,148,157,15,13,1,11,0,2,4,5,4,0,7,86.67
9509,Université Paris 13,Public,3_Autres formations,Autre formation,DU,Dispositif rebond,2019,93,24256.0,11828.0,Ile-de-France,40.0,0,0,0,0,0,101,40,40,15,0,18,22,25,13,1,0,40,90.0
34497,Lycée La Martiniere Monplaisir,Public,2_Lycées,BTS,BTS - Production,"Fluide, énergie, domotique - option A génie climatique et fluidique",2021,69,27038.0,13076.0,Auvergne-Rhône-Alpes,15.0,430,26,138,180,130,53,13,11,2,0,4,7,1,5,5,0,7,0.0
28137,Lycée Saint- Jean et La Croix,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Gestion de la PME,2021,02,6429.0,3145.0,Hauts-de-France,28.0,107,8,23,12,33,60,10,5,1,1,2,2,2,2,1,0,5,50.0
25288,IFSI de Semur-En-Auxois,Public,3_Autres formations,IFSI,D.E secteur sanitaire,D.E Infirmier,2021,21,6670.0,3180.0,Bourgogne-Franche-Comté,44.0,2357,387,456,214,1933,655,44,25,2,7,13,5,7,12,5,1,16,86.390625
459,I.U.T de Rennes,Public,1_universités,DUT,DUT - Service,Carrières sociales Option animation sociale et socio-culturelle,2019,35,12892.0,6409.0,Bretagne,84.0,780,247,226,58,207,148,85,42,7,22,15,5,16,19,7,0,24,65.875
25289,IFSI CH Chalon Sur Saône,Public,3_Autres formations,IFSI,D.E secteur sanitaire,D.E Infirmier,2021,71,5856.0,2821.0,Bourgogne-Franche-Comté,53.0,3223,600,640,346,2667,545,53,36,12,12,9,15,5,10,20,1,26,83.0
28561,Lycée des Métiers - Léonard de Vinci,Public,2_Lycées,BTS,BTS - Services,Métiers de l'audio-visuel opt : techn. d'ingeniérie et exploit. équipements,2021,38,13314.0,6484.0,Auvergne-Rhône-Alpes,10.0,260,84,52,37,85,26,10,8,0,4,3,1,1,1,4,2,4,30.0
22258,Université Paris- Est-Créteil Val de Marne - UPEC (Paris 12),Public,1_universités,Licence,Licence - Sciences - technologies - santé,"Université Paris- Est-Créteil Val de Marne - UPEC (Paris 12) - Licence - Chimie, Sciences de la vie - Parcours international Chimie-Biologie",2020,94,17521.0,8649.0,Ile-de-France,24.0,843,413,43,0,589,190,22,10,0,10,0,0,0,6,3,1,5,81.82
2159,Lycée ORT,Privé,2_Lycées,BTS,BTS - Services,Gestion de la PME,2019,69,26711.0,12932.0,Auvergne-Rhône-Alpes,20.0,274,28,74,79,143,88,20,16,1,3,9,4,10,6,0,0,15,85.0
4765,Université Paris Descartes Paris 5,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Sciences pour la santé,2019,75,42351.0,20703.0,Ile-de-France,6.0,1090,385,11,1,291,68,5,2,0,2,0,0,0,0,2,0,0,100.0
19636,Université de Bordeaux - Bordeaux Métropole,Public,1_universités,Licence_Las,Licence - Sciences - technologies - santé,"Université de Bordeaux - Bordeaux Métropole - Licence - Portail Sciences de la vie, sciences de la terre, chimie (SVSTC)",2020,33,16667.0,7949.0,Nouvelle-Aquitaine,80.0,3477,2494,186,8,3474,487,71,51,11,44,6,1,1,7,29,14,38,76.06
317,Lycée Le Likès,Privé,2_Lycées,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2019,29,10475.0,5144.0,Bretagne,35.0,578,86,247,169,382,142,36,36,4,5,18,13,17,15,3,1,36,38.8828125
34146,Université de Brest,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Sciences sanitaires et sociales,2021,29,10207.0,4958.0,Bretagne,125.0,899,228,284,28,792,762,102,64,17,23,34,7,37,22,4,1,54,85.296875
32062,Lycée Bréquigny,Public,2_Lycées,BTS,BTS - Services,Comptabilité et gestion,2021,35,12997.0,6408.0,Bretagne,35.0,1117,156,388,163,796,176,31,29,17,2,18,9,11,12,4,2,25,51.59375
1459,Pôle Chateaubriand - Joliot-Curie,Public,2_Lycées,CPGE,Classe préparatoire scientifique,PCSI,2019,35,12892.0,6409.0,Bretagne,144.0,2290,2150,0,0,1529,819,143,141,6,141,0,0,0,7,46,87,100,32.1640625
20930,Université Paris 2 Panthéon - Assas,Public,1_universités,Licence,Licence - Droit-économie-gestion,Université Paris 2 Panthéon - Assas - Licence - Droit,2020,75,42740.0,20706.0,Ile-de-France,933.0,12350,9765,293,36,12350,2912,912,775,153,772,2,1,4,37,261,467,199,73.14
12400,I.U.T de Lannion,Public,1_universités,DUT,DUT - Service,I.U.T de Lannion - DUT - Information communication Option journalisme,2020,22,6207.0,3028.0,Bretagne,29.0,936,620,64,4,63,43,28,20,4,18,2,0,0,3,10,7,8,39.29
17592,Lycée professionnel Agricole François Xavier,Privé sous contrat d'association,2_Lycées,BTS,BTS - Agricole,Lycée professionnel Agricole François Xavier - BTS - Agricole - Technico-commercial (BTSA),2020,25,7574.0,3637.0,Bourgogne-Franche-Comté,24.0,127,11,32,28,65,78,14,7,3,1,5,1,5,2,0,0,6,42.86
33611,"Universite Jean Monnet, Saint-Etienne",Public,1_universités,PASS,Licence - Sciences - technologies - santé,Parcours d'Accès Spécifique Santé (PASS),2021,42,10065.0,4926.0,Auvergne-Rhône-Alpes,32.0,1605,1275,30,9,1585,344,32,31,4,31,0,0,6,16,8,1,20,68.796875
22348,Lycée Paul Langevin,Public,2_Lycées,BTS,BTS - Production,"Lycée Paul Langevin - BTS - Production - Fluide, énergie, domotique - option C domotique et bâtiment communicants",2020,83,9388.0,4551.0,Provence Alpes Côte d'Azur,24.0,200,4,45,128,155,75,23,23,8,1,8,14,6,8,7,2,20,0.0
21726,Lycée professionnel des Métiers Jean-Baptiste Clément,Public,3_Autres formations,Autre formation,Mention complémentaire,Lycée professionnel des Métiers Jean-Baptiste Clément - Mention complémentaire - Maintenance des installations oléohydrauliques et pneumatiques,2020,08,3160.0,1521.0,Grand Est,15.0,71,0,1,32,36,40,10,9,5,0,0,9,5,2,1,1,9,0.0
